LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
SLNS0DZQU8,68,112223,223520,335,72,3,13.77,36,0.79,Bachelor's,Unemployed,Single,No,Yes,Other,Yes,0
Q41PKAWZSY,23,62664,152343,504,16,4,16.49,60,0.62,Master's,Unemployed,Single,Yes,Yes,Auto,Yes,0
DFA1J0TXEV,45,30924,168146,491,15,3,23.15,48,0.42,Master's,Full-time,Divorced,No,No,Business,Yes,0
HAPWQUIVQ9,23,105784,175259,708,99,3,21.68,24,0.29,Master's,Unemployed,Single,No,No,Education,Yes,0
7UFVTZ05KM,19,132513,79248,706,22,4,18.98,60,0.38,Master's,Self-employed,Married,No,No,Home,No,0
J799IXZE93,46,19426,44873,382,75,4,22.97,12,0.54,High School,Unemployed,Single,No,Yes,Education,No,0
QD34VD7Z6W,44,101986,150646,403,76,2,3.83,60,0.48,Master's,Full-time,Single,Yes,No,Home,Yes,0
SCUL0W4OR9,68,100688,243094,516,88,3,17.19,36,0.38,Master's,Part-time,Married,Yes,No,Business,No,0
9AB9RXHG1W,25,129071,140162,370,72,4,5.4,24,0.73,PhD,Full-time,Single,No,Yes,Education,No,0
P6MDA1XN8M,35,33175,72247,835,3,2,13.28,48,0.82,PhD,Self-employed,Single,Yes,Yes,Auto,Yes,0
LDIL5JLPJP,43,26021,21286,770,99,2,18.46,48,0.8,Master's,Part-time,Divorced,No,No,Auto,Yes,0
CO6XNM981Z,20,63309,33712,551,74,1,10.07,48,0.71,Bachelor's,Self-employed,Divorced,Yes,No,Education,No,0
03C7KDV01V,37,46919,132331,846,97,1,2.83,48,0.7,High School,Self-employed,Divorced,Yes,No,Home,Yes,0
CY8IP2OR8B,18,80441,249308,692,8,1,22.27,48,0.84,Master's,Unemployed,Divorced,No,No,Education,Yes,1
A4NDIRERQ2,35,43604,45177,715,31,2,23.65,12,0.15,Master's,Part-time,Married,No,Yes,Home,No,0
B40RW6H4VL,67,85596,30223,499,35,1,6.07,48,0.15,High School,Part-time,Divorced,No,Yes,Home,No,0
D414IYEW6J,19,22615,200173,381,88,3,16.97,24,0.83,Bachelor's,Unemployed,Divorced,Yes,No,Education,No,1
ZEI6N0HGTF,26,32222,26800,577,33,4,7.33,36,0.9,PhD,Part-time,Divorced,No,Yes,Auto,Yes,0
4E6PGIJBIP,61,94456,226669,331,108,1,16.65,24,0.86,High School,Part-time,Married,Yes,No,Education,No,0
F80L34BV28,62,112481,234887,707,52,3,10.55,48,0.6,Master's,Full-time,Single,Yes,Yes,Business,Yes,0
VFIRWPZU8Q,36,28020,144634,463,95,3,14.09,36,0.42,Bachelor's,Unemployed,Divorced,No,Yes,Auto,No,0
1MKO5QT4ZO,23,83231,36671,636,81,3,23.32,48,0.39,Bachelor's,Part-time,Married,No,No,Business,No,0
KLIWH1XSFG,29,22407,74490,508,30,1,5.44,12,0.34,Master's,Self-employed,Married,Yes,Yes,Other,Yes,0
8MHW6FQ40Z,37,45765,87064,315,40,2,16.69,60,0.23,Master's,Unemployed,Divorced,Yes,No,Other,No,1
UQVOTHRS9S,67,147704,27818,490,82,1,11.82,12,0.8,Bachelor's,Self-employed,Divorced,No,No,Business,No,0
MHXE7YDZNL,22,125469,123934,512,25,1,14.56,60,0.16,PhD,Part-time,Single,No,No,Education,Yes,0
6OZ6AXDFHU,61,147333,24353,581,90,3,20.82,12,0.14,Bachelor's,Unemployed,Divorced,Yes,No,Education,Yes,0
UZBOS3864J,63,87369,200167,301,7,3,21.04,12,0.16,PhD,Part-time,Married,No,No,Other,No,0
14JKO1BQUB,43,17069,93119,705,51,3,10.55,60,0.51,PhD,Full-time,Single,Yes,No,Other,Yes,0
1E6RQZE4WJ,49,18587,152142,586,34,3,16.43,36,0.58,Bachelor's,Full-time,Divorced,No,Yes,Other,No,1
CFYLUPNN82,40,111780,32633,359,111,4,2.64,36,0.78,Master's,Part-time,Single,Yes,No,Business,No,0
ES0EOQ5E3B,68,136052,56345,795,76,2,9.07,36,0.59,High School,Part-time,Married,Yes,Yes,Home,No,0
I6Q6933L2A,38,22212,95177,459,47,4,15.36,24,0.82,Master's,Self-employed,Married,Yes,No,Auto,No,1
TK5UT65WTG,18,117919,142578,502,91,3,9.14,48,0.27,Master's,Part-time,Married,No,No,Other,Yes,0
5KHX2PGCYK,27,30647,73188,356,80,4,6.61,24,0.58,PhD,Self-employed,Married,Yes,Yes,Business,Yes,0
YA18SOUXKW,33,85381,180726,676,42,4,5.19,36,0.11,Master's,Self-employed,Married,No,No,Auto,Yes,0
HTDBZFG9HW,45,136464,217387,836,6,3,9.69,36,0.46,Bachelor's,Full-time,Married,No,No,Business,Yes,0
O0VFG8D5MW,33,53155,230842,557,56,1,17.38,48,0.28,Bachelor's,Full-time,Divorced,No,Yes,Home,No,0
L1PLPRPIKL,26,148557,241268,364,27,3,16.2,48,0.48,High School,Self-employed,Married,Yes,No,Other,No,0
TQI1V0D1OW,37,87616,215235,726,25,3,11.82,48,0.15,High School,Unemployed,Single,Yes,Yes,Other,No,1
XFU9KTDZ3J,64,23441,75699,468,13,4,24.94,24,0.32,Bachelor's,Unemployed,Single,No,Yes,Home,Yes,0
CT58DHJVDD,61,108004,189113,500,54,1,18.54,24,0.68,High School,Full-time,Married,Yes,Yes,Home,No,0
YVD1U4MVCP,61,131419,33839,449,63,2,17.04,36,0.68,PhD,Unemployed,Divorced,Yes,No,Home,Yes,0
8ET9WOC4E9,30,108915,112278,830,93,3,23.99,48,0.38,High School,Full-time,Married,Yes,Yes,Business,Yes,0
XV2FXXL3TL,55,97710,234561,332,22,1,9.24,48,0.65,Master's,Full-time,Married,Yes,No,Other,No,0
HGVA75RXF2,54,127185,238633,818,65,3,12.06,60,0.44,PhD,Self-employed,Single,No,No,Home,Yes,0
SKZ07SMK2Q,51,111188,213317,846,58,3,10.8,48,0.46,PhD,Self-employed,Single,Yes,Yes,Home,No,0
74HOHCTAPH,34,141897,208677,373,82,4,13.8,60,0.54,Master's,Self-employed,Divorced,No,No,Education,No,0
PNMKS8520N,57,46971,217136,601,75,3,2.55,48,0.24,Master's,Full-time,Single,No,Yes,Other,Yes,0
KHF4HGOT0F,18,113097,208820,522,59,2,18.66,48,0.21,Bachelor's,Unemployed,Married,No,Yes,Other,Yes,0
LYL4HUXQEL,25,39024,145531,488,100,3,15.95,24,0.31,High School,Full-time,Married,No,No,Home,Yes,0
8P9Q9QGUYK,52,126749,91228,520,92,1,7.79,48,0.2,Master's,Self-employed,Single,Yes,Yes,Business,No,0
WSUW02IIJW,66,76413,232748,633,111,1,21.17,36,0.88,PhD,Part-time,Divorced,Yes,No,Education,No,0
4OS8J9FJRI,53,50241,38400,502,53,1,13.28,12,0.89,High School,Part-time,Single,No,Yes,Education,Yes,1
EBED0FHQ47,45,69417,22020,770,11,2,6.63,12,0.82,PhD,Self-employed,Married,No,Yes,Education,No,0
56WSXMDE33,64,144583,171057,634,67,3,19.18,60,0.24,Bachelor's,Unemployed,Married,No,No,Auto,Yes,0
BY1I6SE9CF,19,140615,220970,513,24,2,10.54,12,0.5,Master's,Part-time,Married,Yes,Yes,Other,No,0
BPCVU1A6U7,56,16556,199785,633,117,2,19.51,48,0.63,High School,Full-time,Married,No,Yes,Auto,Yes,0
7EEFZ5O92O,34,129024,149535,527,63,4,17.48,48,0.54,PhD,Unemployed,Divorced,Yes,No,Education,No,1
6C61RQFWXD,67,47575,84984,663,94,1,8.24,48,0.67,High School,Full-time,Single,No,No,Education,Yes,0
LJAI6453AF,26,101026,230813,826,25,1,23.91,24,0.12,Master's,Part-time,Single,Yes,No,Auto,No,0
UYYRPXIJEA,68,23081,118992,421,48,2,20.04,60,0.84,Bachelor's,Full-time,Divorced,Yes,Yes,Auto,No,0
R6224XFJ8R,51,25722,103081,720,105,4,17.44,48,0.36,Master's,Part-time,Divorced,No,Yes,Home,No,0
679YZSEOK1,35,53932,175803,515,81,4,4.1,12,0.15,PhD,Self-employed,Single,Yes,Yes,Other,Yes,0
617VK52PT9,39,65246,82588,750,71,4,14.73,60,0.33,Master's,Self-employed,Married,No,Yes,Education,Yes,0
G8GB66Y7F8,60,65161,96005,375,77,2,6.41,24,0.25,Master's,Part-time,Married,No,No,Auto,No,0
W3S3OA3I2C,59,136067,51748,420,100,3,14.6,24,0.33,Bachelor's,Self-employed,Single,No,Yes,Auto,No,0
6EXSAHNGG3,51,119909,68948,643,44,2,17.48,36,0.42,PhD,Part-time,Divorced,No,No,Other,No,0
O9G2JJH45H,37,71081,145524,759,112,2,21.89,12,0.36,High School,Unemployed,Single,Yes,Yes,Home,Yes,0
8IP09ARB5F,49,16778,162860,439,58,1,4.9,12,0.57,Master's,Unemployed,Single,Yes,No,Other,No,0
Q6UDO6A8H2,26,15272,161977,606,17,4,24.91,12,0.6,Master's,Self-employed,Divorced,Yes,No,Other,No,1
402SBFG682,69,26784,221722,354,7,4,12.5,60,0.27,High School,Unemployed,Divorced,Yes,Yes,Other,No,0
LLZ6NZ735Q,24,96138,164625,738,11,3,12.01,24,0.79,High School,Part-time,Married,Yes,Yes,Auto,No,0
U8L01WMF2E,28,52620,151483,475,94,2,14.07,60,0.64,High School,Self-employed,Single,No,Yes,Auto,Yes,0
C8R7S3AE6B,35,121815,62914,451,104,4,10.97,36,0.34,High School,Self-employed,Divorced,No,No,Business,No,0
2P9IO7PE7U,44,34407,44020,302,38,2,18.93,12,0.3,Master's,Self-employed,Single,Yes,Yes,Home,No,0
93VO05JI8P,44,57513,169716,642,42,4,9.36,48,0.12,High School,Unemployed,Married,Yes,Yes,Business,Yes,0
IYBNPIBEJP,33,89582,59867,775,43,1,16.93,12,0.48,Master's,Part-time,Married,Yes,Yes,Other,Yes,0
WIZOWFF5OE,44,86859,34590,848,32,4,19.69,48,0.7,Bachelor's,Part-time,Divorced,No,No,Home,Yes,0
F4NIJA0B40,42,44038,40451,401,10,4,19.99,12,0.66,PhD,Full-time,Single,No,Yes,Other,No,1
UUDF5O5769,29,42460,171022,585,81,2,2.65,36,0.8,Master's,Part-time,Divorced,Yes,Yes,Education,No,0
7NJSK2WTR2,22,120012,45235,661,12,2,16.93,36,0.74,High School,Part-time,Divorced,Yes,Yes,Auto,Yes,0
IO7U19SWJJ,54,41595,188057,537,16,2,14.07,12,0.71,High School,Self-employed,Single,Yes,No,Other,No,0
CI7NOJIEBO,27,146247,10964,548,83,2,8.05,12,0.84,Master's,Self-employed,Married,Yes,No,Home,No,0
9XDX7L0GED,64,119175,191986,737,111,3,12.05,36,0.44,Master's,Self-employed,Single,No,No,Education,No,0
1X7O0UYQXC,54,96317,32915,504,63,1,8.57,24,0.62,Bachelor's,Unemployed,Single,No,Yes,Business,No,0
D2F1PWVV14,63,119689,173913,629,35,1,15.43,48,0.85,Master's,Unemployed,Married,Yes,Yes,Auto,Yes,0
UX9CUZA85S,19,16910,170478,805,103,1,2.24,24,0.31,PhD,Unemployed,Divorced,No,Yes,Education,Yes,0
IGCKMF1WOL,53,78415,49553,398,99,3,5.13,48,0.42,Bachelor's,Full-time,Single,No,No,Other,No,0
9PJCY9JG6N,18,145735,114071,813,73,2,21.86,48,0.17,High School,Unemployed,Single,No,Yes,Education,No,0
T0NNT5YXSE,69,121706,25466,300,4,3,4.19,36,0.69,Master's,Self-employed,Married,No,No,Auto,Yes,0
21DUTEC4DK,38,77223,142368,306,1,4,14.18,48,0.78,Bachelor's,Part-time,Single,No,No,Business,No,1
M5M9XPHIDO,54,146032,48088,677,51,1,2.68,48,0.29,PhD,Self-employed,Married,Yes,Yes,Home,Yes,0
A6THWXHE0I,53,102069,130843,413,38,3,6.92,24,0.36,High School,Full-time,Married,Yes,No,Auto,No,0
UT20M88L68,20,21351,175221,505,63,3,7.73,36,0.83,High School,Part-time,Divorced,Yes,Yes,Education,No,1
9D47JVFZQ0,69,141693,143448,465,10,4,7.46,48,0.65,Master's,Unemployed,Divorced,Yes,No,Home,No,0
YQ4T0VG6PN,56,117813,96175,776,42,2,21.02,24,0.26,PhD,Part-time,Divorced,Yes,No,Business,No,0
T5H4497YHV,35,143615,213370,829,82,1,22.96,60,0.23,Master's,Unemployed,Married,No,Yes,Business,No,0
QLUIXE6TKO,58,145378,109922,364,18,4,9.81,36,0.41,PhD,Part-time,Married,No,Yes,Auto,No,0
ZZFGWSTJUJ,32,137032,129833,645,111,3,22.49,24,0.81,Master's,Part-time,Married,Yes,No,Auto,No,0
SF3JJHUDJH,51,145098,39737,409,29,4,24.61,12,0.46,Master's,Unemployed,Single,Yes,Yes,Education,Yes,0
DMC5YA3VJP,42,124252,188494,771,76,4,3.45,60,0.11,PhD,Part-time,Divorced,Yes,Yes,Other,No,0
VU7T3G4ZUY,18,110183,242544,359,34,1,2.15,36,0.8,High School,Part-time,Single,No,No,Other,No,0
H6ZC6DCOET,18,127555,148097,374,7,4,22.5,24,0.73,PhD,Full-time,Single,No,Yes,Auto,Yes,1
KFBPFWBPXU,23,57733,172594,690,23,3,22.83,12,0.48,Bachelor's,Self-employed,Married,No,Yes,Business,No,0
BKBP93STL6,68,147831,98145,840,73,4,3.0,60,0.64,High School,Part-time,Divorced,No,Yes,Auto,No,0
2F1YNFJHZI,64,114832,223145,640,24,3,2.94,48,0.25,Bachelor's,Unemployed,Married,No,Yes,Education,No,0
1G7ENRP3P9,58,122671,183764,409,11,1,22.32,12,0.27,Master's,Part-time,Married,Yes,No,Other,No,0
A86IJB4Q3L,20,92219,5160,499,4,3,10.48,24,0.27,Master's,Part-time,Single,Yes,Yes,Business,Yes,0
EQWG7ZCGCT,63,71923,34800,539,114,3,19.68,60,0.8,PhD,Part-time,Single,Yes,No,Home,No,0
O6RI9ZXISP,66,109484,178525,776,40,4,2.15,24,0.19,Master's,Part-time,Divorced,No,No,Business,No,0
H8NDHOYFEN,59,28317,236912,336,13,3,7.62,12,0.27,Bachelor's,Unemployed,Married,Yes,Yes,Education,Yes,0
2U4F45YITE,52,120756,154232,684,0,3,13.14,36,0.77,Bachelor's,Self-employed,Married,Yes,No,Business,Yes,0
IDXQ0HY76T,51,21364,245804,417,55,1,16.07,24,0.73,PhD,Full-time,Married,No,Yes,Auto,Yes,0
BS83WB058K,31,51205,58738,634,2,4,11.39,24,0.67,Bachelor's,Full-time,Married,No,No,Home,Yes,0
ZOTFDCIF0D,60,55757,59253,621,65,2,6.84,12,0.2,Master's,Part-time,Single,Yes,No,Auto,No,0
0TL8IDOOK9,61,126038,94618,391,41,3,3.0,12,0.65,PhD,Unemployed,Divorced,No,Yes,Auto,No,0
W9B3I9DRNI,27,90471,128792,617,80,1,23.49,12,0.23,Bachelor's,Part-time,Married,Yes,No,Education,No,0
HZTMHJUQNS,27,64119,201865,449,48,1,5.32,48,0.6,High School,Self-employed,Divorced,No,No,Home,Yes,0
QG9D86YA3E,65,90706,173824,831,119,4,19.29,12,0.46,Master's,Full-time,Single,No,Yes,Business,No,0
LODCEGUQ9E,58,59589,124660,737,118,3,2.34,24,0.67,Master's,Self-employed,Divorced,Yes,No,Home,No,0
E6JN3I5D3Q,23,72103,128787,638,81,1,5.07,48,0.3,PhD,Self-employed,Divorced,Yes,No,Other,Yes,0
K1SE59RJ1M,31,123336,76681,781,2,4,18.57,12,0.63,High School,Unemployed,Divorced,No,No,Home,Yes,1
4GNZG4FF96,57,63432,47261,679,50,2,7.68,48,0.3,PhD,Unemployed,Single,Yes,No,Business,No,0
D18QRB32XE,19,71162,61301,709,39,2,13.39,24,0.2,Bachelor's,Self-employed,Single,No,No,Education,Yes,0
TY2JLIUODO,26,47706,7952,372,11,1,23.02,48,0.4,PhD,Full-time,Single,Yes,No,Auto,No,0
NFTL0YLR73,59,20963,199768,846,15,1,20.2,24,0.62,Bachelor's,Part-time,Divorced,No,No,Auto,Yes,1
T5FG602QDM,49,24222,240718,361,29,1,18.76,60,0.64,Bachelor's,Full-time,Single,No,Yes,Auto,Yes,0
6UFEQ16PDZ,51,132621,138278,540,109,1,23.53,48,0.81,Master's,Full-time,Married,No,No,Other,No,0
Q7TA5GL9CJ,59,103045,16208,774,81,2,2.59,12,0.29,PhD,Part-time,Divorced,Yes,Yes,Auto,Yes,0
7F0HGVAB2G,27,38496,17029,353,7,1,5.65,36,0.33,Bachelor's,Unemployed,Divorced,Yes,Yes,Other,No,0
3DZOYBD76A,67,112655,239683,544,4,4,13.34,24,0.35,Master's,Full-time,Divorced,Yes,No,Education,Yes,0
XJLIXRJ651,30,93287,51413,422,15,2,17.51,36,0.6,High School,Part-time,Divorced,No,Yes,Education,No,0
STG3JLNYAR,28,35481,165903,792,105,1,3.61,36,0.71,Bachelor's,Full-time,Divorced,No,Yes,Education,Yes,0
XP87BUINW5,22,109580,30684,387,30,1,21.54,48,0.71,Master's,Part-time,Single,Yes,No,Other,No,0
O02UCMENGN,66,48802,173334,520,112,4,9.35,24,0.86,PhD,Self-employed,Divorced,No,Yes,Other,No,0
N2LLPLV1JX,58,75871,187475,308,70,3,19.3,36,0.85,Bachelor's,Part-time,Single,Yes,No,Business,No,0
YJDDZT8NTH,48,136024,22224,387,91,1,19.71,60,0.54,PhD,Part-time,Divorced,No,No,Business,No,0
WRXM5ZZFB1,42,148127,141019,338,53,2,18.77,24,0.45,High School,Unemployed,Divorced,Yes,No,Business,Yes,0
Z5DGWV1R51,23,17289,106134,448,40,1,23.72,60,0.25,PhD,Unemployed,Single,No,No,Home,No,1
M8DWVT4O49,55,123201,192577,621,106,4,20.52,36,0.38,PhD,Part-time,Married,No,No,Other,Yes,0
C4KMTFLPPA,36,87129,128285,505,62,4,10.01,24,0.62,PhD,Part-time,Single,Yes,No,Home,Yes,0
AQWQ4BCVSP,37,17658,225730,595,45,2,20.34,12,0.55,High School,Part-time,Single,No,Yes,Business,No,0
LNVQJ516B3,23,18283,54599,658,95,3,17.38,24,0.74,Master's,Full-time,Divorced,Yes,No,Business,No,0
CPP8GABS3N,19,30046,225583,577,32,1,17.31,24,0.39,Bachelor's,Self-employed,Single,No,No,Education,Yes,0
MA0VYROIE4,44,36640,56883,772,14,3,2.08,48,0.45,High School,Full-time,Divorced,Yes,No,Auto,Yes,0
ZXVDYUHY04,55,28780,141376,786,2,3,9.52,12,0.23,Master's,Part-time,Married,No,No,Auto,No,1
OI8CU1E5DR,58,81232,140701,511,97,4,23.22,48,0.36,Master's,Self-employed,Married,Yes,Yes,Auto,Yes,0
LHKZ23Q67P,33,74807,184474,539,89,4,13.18,36,0.7,High School,Full-time,Married,No,No,Business,No,1
529VG108PQ,39,19328,104838,528,84,3,10.96,36,0.88,PhD,Unemployed,Single,No,Yes,Home,No,0
98O9BD4Z0J,18,30940,102373,633,74,1,21.14,36,0.49,Bachelor's,Part-time,Single,No,Yes,Other,Yes,0
AY3Y4M9DBW,23,85182,86617,314,15,1,12.51,12,0.81,Bachelor's,Part-time,Single,No,Yes,Education,No,1
M2OKSPLDSE,64,91256,16393,454,4,4,6.39,48,0.76,PhD,Self-employed,Single,Yes,No,Business,No,0
7H08I1G6LN,67,96610,27589,424,22,4,7.25,60,0.12,PhD,Self-employed,Divorced,No,No,Auto,No,0
SW16EYKIXU,54,109930,236626,594,50,3,14.31,12,0.69,Bachelor's,Unemployed,Divorced,Yes,No,Other,Yes,0
J4R2XPX5S3,37,129147,82747,468,76,2,6.83,12,0.76,PhD,Unemployed,Married,No,Yes,Auto,No,0
IXDSBA3P8T,27,51366,182488,356,36,2,4.25,24,0.62,Bachelor's,Self-employed,Divorced,Yes,No,Home,Yes,0
D644HLMRGI,57,140546,98728,334,9,1,9.36,36,0.3,PhD,Part-time,Divorced,Yes,No,Business,Yes,0
ZRFRCDY3Y2,50,80995,126835,707,2,3,19.42,36,0.71,Bachelor's,Unemployed,Single,Yes,Yes,Education,Yes,1
0Q6DV5C83P,64,73604,78332,370,21,2,9.23,48,0.56,PhD,Full-time,Single,Yes,No,Other,No,0
W95UO866YT,66,129508,81115,426,7,4,3.52,12,0.22,High School,Full-time,Married,No,Yes,Home,No,0
5OYZQW5608,56,68812,229584,450,95,4,24.19,48,0.65,High School,Full-time,Single,Yes,Yes,Home,Yes,0
OXEB0I99AK,54,138708,66303,696,4,1,17.86,60,0.45,PhD,Part-time,Divorced,No,No,Business,No,0
PJGXX08LLW,56,111318,193453,766,52,3,19.04,12,0.6,PhD,Unemployed,Married,Yes,No,Auto,Yes,0
QU6LSG1OSW,22,101884,93558,745,34,3,15.27,60,0.53,Master's,Part-time,Married,No,Yes,Auto,Yes,0
EL4MH5H0FF,45,75422,6240,650,62,2,17.3,12,0.21,Master's,Unemployed,Divorced,Yes,No,Home,No,0
BY7WKU5UND,35,112584,224796,563,43,2,13.06,24,0.15,High School,Full-time,Divorced,No,No,Education,No,0
YBG9TVLYKU,57,57473,102209,445,28,3,13.23,24,0.17,Bachelor's,Full-time,Single,No,Yes,Business,Yes,0
5L9C2SOJIM,44,56772,182419,303,11,4,15.44,36,0.62,High School,Part-time,Single,Yes,Yes,Business,Yes,1
LK0T4OQZBE,40,37133,233716,453,70,4,20.84,48,0.52,Master's,Full-time,Married,Yes,No,Education,No,0
ZXC687VNKI,63,57944,139392,662,110,1,18.52,48,0.47,Master's,Self-employed,Single,No,No,Business,Yes,0
9OC45NFTJ9,28,51237,65182,702,98,1,21.36,48,0.63,Bachelor's,Unemployed,Single,Yes,No,Education,Yes,0
Y5HAA6ME8B,54,129869,242313,729,57,1,13.2,60,0.58,PhD,Unemployed,Divorced,No,No,Other,Yes,0
6P0I95NOAG,68,143552,100769,361,112,3,10.7,24,0.35,PhD,Self-employed,Married,Yes,No,Home,No,0
CS7BCYX20W,34,55870,182607,810,33,4,12.97,36,0.21,High School,Part-time,Single,Yes,Yes,Business,Yes,0
G7HDI6QRQ3,26,49559,179766,804,53,1,17.01,36,0.62,Bachelor's,Part-time,Married,Yes,Yes,Education,No,1
IXNIG9O7X5,33,95763,73924,349,69,3,23.51,12,0.68,PhD,Part-time,Single,No,No,Auto,No,0
XZQX0O4DX7,27,60760,198528,591,61,3,11.81,36,0.15,PhD,Part-time,Married,No,Yes,Home,Yes,0
QK725XRZH5,33,129792,17465,504,64,1,20.63,60,0.53,PhD,Part-time,Single,Yes,No,Business,Yes,0
GWH8TX0LPU,39,84488,109853,473,108,4,16.23,36,0.64,High School,Part-time,Married,Yes,Yes,Education,Yes,0
6T5UZJDYQR,61,36516,133060,825,99,2,7.37,24,0.83,Master's,Self-employed,Married,Yes,No,Home,Yes,0
HWZ38MVHRY,50,40297,169619,394,109,3,24.0,60,0.45,High School,Unemployed,Divorced,Yes,Yes,Home,No,0
35W0BFL2KK,45,60128,190346,310,38,1,5.99,48,0.7,Bachelor's,Unemployed,Married,No,Yes,Auto,No,1
AZNZFPIUT0,38,15552,104418,697,2,2,4.75,48,0.68,Bachelor's,Unemployed,Divorced,Yes,Yes,Auto,Yes,0
L12BFH27E4,65,136769,180425,715,98,4,11.05,60,0.12,Master's,Unemployed,Single,Yes,No,Other,No,0
BZ5MB99CR9,44,79562,71480,306,22,1,17.35,24,0.79,PhD,Full-time,Divorced,No,Yes,Education,Yes,0
E7KBE22VJN,29,101928,96943,816,83,4,16.09,24,0.69,Master's,Unemployed,Single,Yes,Yes,Education,Yes,0
AHPNZ26PN0,44,138405,81997,315,15,3,16.21,48,0.8,High School,Part-time,Single,No,No,Home,Yes,0
TZGGQTP76L,27,112332,115670,529,100,1,21.42,24,0.22,Master's,Self-employed,Married,No,No,Home,Yes,1
XIG0WQB40L,28,136737,18172,308,6,3,14.13,12,0.55,High School,Unemployed,Married,Yes,No,Business,Yes,0
7IQJIQ6MRL,38,49829,81196,427,0,1,10.74,48,0.72,Bachelor's,Part-time,Married,Yes,No,Home,No,0
GTX03XE9UC,41,139757,246254,783,86,4,3.1,36,0.3,PhD,Unemployed,Married,No,No,Education,No,0
CLBH7KCHHF,43,61814,26552,456,114,1,2.06,12,0.28,Master's,Self-employed,Divorced,No,Yes,Home,No,0
L6TGU6R5FY,68,113856,152529,307,112,4,2.31,12,0.56,Bachelor's,Unemployed,Single,No,No,Education,Yes,0
Z0LL7NDSMT,44,72087,248516,660,3,4,2.78,48,0.59,Bachelor's,Self-employed,Single,Yes,Yes,Auto,No,1
RKV6ZDCH13,40,83452,124241,431,74,1,7.97,12,0.48,Bachelor's,Self-employed,Divorced,No,No,Business,Yes,0
WPN2NMLEMS,33,51837,38362,448,78,1,11.37,48,0.34,PhD,Full-time,Single,Yes,Yes,Education,Yes,1
9MRG55NK4E,34,122628,82120,617,119,2,23.41,60,0.86,Bachelor's,Full-time,Single,No,No,Home,Yes,1
FKER85AONJ,44,117965,194518,475,109,4,12.79,36,0.83,PhD,Full-time,Married,Yes,No,Other,Yes,0
X7BWMZOR6I,43,131620,232372,729,113,3,6.74,48,0.75,High School,Self-employed,Married,No,Yes,Business,No,0
G0MEOH5SP1,23,23235,119109,816,43,3,2.34,24,0.6,Master's,Self-employed,Single,No,No,Auto,Yes,0
ERE0H1F20Q,29,93600,127307,593,61,4,20.81,60,0.14,Bachelor's,Self-employed,Divorced,Yes,No,Auto,Yes,0
LOBZYDF75J,54,104932,84548,464,57,4,16.01,48,0.34,High School,Part-time,Divorced,No,No,Education,Yes,0
SNFW2YIQG1,21,24333,7558,393,99,3,7.38,36,0.87,Bachelor's,Full-time,Single,No,Yes,Auto,Yes,0
0PFP4NNWY0,44,41454,157177,454,111,3,5.86,60,0.89,Bachelor's,Full-time,Single,Yes,Yes,Other,Yes,0
T88IPDSOU6,21,132155,172748,375,14,1,24.09,60,0.82,PhD,Part-time,Married,Yes,No,Home,No,0
2RQ0TO3LCG,62,119906,160690,579,66,2,20.38,48,0.22,High School,Unemployed,Single,No,No,Other,Yes,0
0OATTL9OMD,58,62458,187237,838,99,1,5.16,12,0.49,PhD,Part-time,Married,Yes,No,Auto,No,0
9SYNTG4H90,43,58477,90225,683,108,4,13.13,60,0.65,Master's,Self-employed,Married,No,Yes,Education,No,0
A2CT7OMUEY,47,127464,82216,497,52,4,3.79,48,0.23,PhD,Part-time,Divorced,Yes,Yes,Education,Yes,0
L6XA0BITXX,29,28547,69355,604,7,3,20.1,60,0.81,PhD,Unemployed,Married,No,Yes,Home,No,0
QOU3987MVL,23,122236,133750,529,28,2,16.81,60,0.61,Bachelor's,Self-employed,Married,No,Yes,Auto,Yes,0
3WBRTNTPXY,18,134909,207094,383,15,2,23.23,48,0.78,Bachelor's,Unemployed,Married,Yes,Yes,Education,Yes,1
TH1UNJBXT0,19,69582,123444,599,12,1,21.82,36,0.13,High School,Part-time,Divorced,No,No,Auto,Yes,1
MU69GJGJDN,39,38692,131703,489,112,3,2.49,60,0.68,Bachelor's,Unemployed,Divorced,Yes,No,Education,Yes,0
VU3ULEWMPM,56,125771,24136,618,7,3,8.27,36,0.21,Master's,Part-time,Married,Yes,Yes,Other,Yes,0
FPI3S2BIXT,53,74446,147873,527,0,1,10.9,48,0.32,PhD,Part-time,Divorced,No,No,Education,No,0
O3ZE1H9EN9,29,100793,243233,767,104,3,14.78,36,0.63,Bachelor's,Part-time,Divorced,Yes,Yes,Auto,Yes,0
BIBL9T6XNZ,41,49532,126878,756,10,1,20.41,36,0.54,High School,Full-time,Married,No,Yes,Auto,No,0
2JHRTGJ7WI,18,58194,54824,419,5,4,15.33,48,0.68,High School,Unemployed,Married,No,No,Home,No,0
ME8HEIQK8T,62,58347,235413,423,69,4,22.42,24,0.84,PhD,Full-time,Divorced,Yes,No,Other,Yes,0
9TIQPVOS6X,35,58557,123702,377,66,4,12.13,48,0.57,High School,Unemployed,Married,No,Yes,Business,No,0
